AuthorId,PaperIds
1810204,924407 1690219 1726934 748708 228990 1838324 1698459 632074 2210133 288798 1468283 1933737 1933222 1791694 1596213 1556172 1414452 863927 789280 778839 637449 529279 468115 407625 361467 2235210 2153772 1206616 37103 40243 1233311 315631 2228176 1793785 552315 377636 191473 142364 1515667 864643 1554144 1422218 1353180 1091068 1934305 87266 1997826 2199637 2207335 1079208 2209842 2013274 1645657 1518478 953839 561004 511207 225089 2158246 179933 941527 73100 2175844 1841055 981284 1536663 636741 1447928 924714 370075 1498772 1778955 794184 246033 187189 139043 1664130 2035800 1306098 1935453 1635918 874515 611631 2181244 653848 2075795 862860 334558 2150693 261131 1506422 1091760 514402 1823848 1589770 1393240 1254528 1162324 912279 806683 800871 550032 487986 458722 236817 162979 162190 36732 2162941 1665240 1277172 774600 1755893 537935 61395 235783 416387 2154032 1995353 1278156 1705322 1500948 738512 308590 2054213 404529 1404458 1069616 830061 1514691 69277 1455798 1453865 1713796 523757 824694 1633651 1385988 125937 637482 1713424 2161226 1183939
1752868,1959090 328441 1245946 130516 435075 957464 1593741 1312456 194574 2168781 1103001 2023706 1734905 2086009 2247766 435006 32462 1420571 794875 1833655 1557677 1078787 668387 2079698 609329 1957095 765873 1544704 1764939 2100975 59877 564060 506762 374528
1875757,1580251 174434 620953 1400739 1697124 1882727
376622,1202633 60167 1831596 1425270 13593 13593 1544209 304192 1405486 1383413 60011 953282 2147319 1629830 2065068
1866376,1736079 1146107 1135011 1994686 289090 516613 1212942 40715 1574952 620864 333083 2257693 1571910 1838641 920276 1992486 1325047 2185839 1719373 2149691 83980 1475309 2048472 1260344 1633300 1923583 1269283 791242 1890821 1286279 594894 587107 982543 2175492 221226 263770 1044331 431094 2059273 1437177 405906 1500897 1855167 329825 306597 1453706 1153906 574441 766048 666444 442059 973981 94224 155846 908627 2102633 655872 1119201 88160 1901729 735888 52422
1941301,1910913 601065 1080430 307590 482420 1647823 377884 1148268 1960085 1716755
2129725,1714890 1575588 1350178 1074026 665928 663198 1586066 1583067 163044 2175673 1170325 67928 7504 2021887 1285317 2249708 1844084 422674 129029 1119909 276877 1363517 1454261 296139 2195671 907100 35190 490506 1826111 1557190 202731 1648778 1472903 1116168 585286 1277976 1685546 1629879 275527 1302467 1401945 1163928 101623 1962982 2075440 1709822 1814534 146924 1466123
474943,2211919 2038029 1975974 1796801 1721228 1598833 998873 922738 834979 567667 69064 1785206 1356772 464625 1432682 2102584 1986794 2041699 658860 324887 1544454 1725763 1468703 642929 1838854 781500 1583491 889626 2149422 2057056 561863 2142483 471262 399639 1488716 1464004 1257350 865664 434428 1213717 1759897 1186624 1953568 1393165 1296954 89749 1996996 822217 1365937 683012 1109915 703209 2189161 895615 47912 1401682 1363551 2106274 2046046 968769 2059270 1710900 1837525 113090 337412 728219 913322 58415 1839588 883243 18097 1086710 448335 192243 122061 301670 1839649 1074333 488404 2194859 1994329 1784252 1260668
1220422,1459710 942533 1329099 580914 1130793 1876310 795570 675255
851786,1512687 794440 773879 196513 98739 2227955 1168142 1817963 1654684 1543125 1517207 1279134 459085 1041464 1817606 905155 1109557 347809 35227 541101 320472 441735 1111202 1073621 481303 1367645 331878 1475562 342890 1180267 1946897 742459 1915363 1291178 1048035 865526 1034937 542060 1454581 1393893 275719 1287251 1733001 1203547 597807 2069494 1021083 795537 471105 1291759 1985930 612186 1372707 116492 505599 1952300 1511583 1008996 982182 739406 1165404 921606 1556795 1194887 1326557 2117137 139922 58991 478683 720324 160192 456695 1184431 135454 436277 1679417 880462 1852231 1719490 2221570 72669 1933039 953183 427024 1623510 1003765 1288413 299610 346581 1110069 1996252 962518 1773726 1602965 398268 1806125 429793 1225691 628592 1679105 1953331 1386858 2232131 1012075 429144 180580 1655152 283018
1384283,1447571 717637 347050 1190109 1809360 1531950 1136220 1332165 1400999 1497808 997982 735468 1083257 1514028 1288422 911560 349790 445189 1204998 1041676 740244 1510651 1528615 1804452 319554 1954685 860888 1226768 407098 1759381 1147083 1139631 1366357 1279544 974738 1275052 1805183 2092469 862759 463742 1062884 1315981 346373 1963137 12445 1539533 1517908 1356526 1116633 1197454 385093 1645875 239839 98763 2218314 703461 735721 1512955 1546433 920982 961420 76801 1011249 1010001 186287 35060 1951721 784875 2181023 1819563 1644402 681174 1423663 604265 672867 1662515 1412881 1722118 1997505 2156655 1763265 902297 723949 1271557 1780439 1045204 395721 1426949 1814991 771993 363618 2114061 1739002 2020068 939674 335198 50755 1942390 1046133 1817470 2049593 1885207 482713 662945 410111 1931170 870252 839156 162730 642741 725675 667367 1760042 597345 365617 715034 1083690 1027757 1387643 705585 377750 2170561 1640375 1817115 1649278 1979569 1862881 1762045 1276119 1249777 845424 278469 337128 1711194 1486618 570560 229951 930887 1624088 1055362 815074 2048024 1777551 368612 1370813 979449 346662 1510374 1375259 1069095 632973
597852,890974 1268502 1103398 2226314 1143120 1160882 660790 714899 1768936 1454179 1857475 74500 1188150 903097 872109 674927 487745 401545 40961 1254727 841275 406489 532656 1625619 1668523 1340959 1486516 513400 299945 836532 798048 547571
1261405,1478117 1502532 549971 2182160 301347 1251443 760059 1790608 1787834
1638241,1652760 1048687 625154 1801577 29243 2093461
1456785,661210 1615641 2131358 1650629 1842313 1621554 1188736 561692 878347 299815 683640 767463 1775153 1289073 1237041 1428348 1127040
868201,1685691 140304 1065509 529317 991693 482144 1765107
57198,1690790 1972414 206158 766207 1392869 146027 305458 921204 934805
1695602,424391 424391 312949 312949 735076
343924,1778916 1953677 1530060 53855 86315 764311 2034257 607167 1756387 1043640 937418 1371869 1110331 1480392 1899893 1094376 1727593 959535 1892374 62160 1924173 1075126 1470542 228619 1793027 1513084 734499 1148094 935679 376822 1221568
434038,2004952 1637730 24639 1899874 383747 2123560 822441 681442 462922 1475585 2091340 981388 888339 86091 1992068 390664 26599 746377 1010920 151337 1876699 1852751 1878511 358805 851550 1602676 967011 634876 1314890 1772021 1240657 1045643 1345924 1221145 1528083 2113055 282554 26401 1714877 1950498 1924653 1324341 2058756 1654627 1449710 1103337 2133441 57701 1457964 1634433 934053 4572 189760 2231650 181690 308626 1193603 251791 1834685 1327369 789097 2252171 1523842 1513576 164484 1437975 286492 473857 47963 1810665 1502264 1420893 1112337 502822 1134989 535410 1651282 188230 556128 507997 379523 1465011 1313000 430121 825988 2145025 1269582 484611 496600 1384838 1837197 138514 246635 1725062 847128 671981 1717178 159307 1463338 1501515 2022797 1217803 536081 598534 530428 210271 66175 2090326 1770993 1235201 1199276 1744302 821543 297755 1402170 368781 1689722 291678 658578 543909 187390 431152 266398 110079 1433539 71041 1360448 1338014 1941374 446687 1964072 729610 1855957 1566909 573319 1923924 1399218 1165985 62049
1220472,27519 1790535 634430 2151468 230746 883256 822768 1217261 1572856 568400 762377 2109064
1392508,399161 1871550 1654325 1382041 879046 491864 384698 2172907 339331 197483 727290 1518739 477828 685638 1070860 59597 776155 2194108 2232266 1549163 510779 600171 1704172 1499541 1263080 1986316 2013491 945834 542364 1780244 1828826 2147089 791677 73767
684011,2157788 968114 379477 55834 2240809 1011043 454744 1617418 831899 743259 189727 1848369 1158879 662794 848548 1666177 1269038 2164171 2140150 2154894 952354 1434432 1106656 1462642 2083234 1606179 1014301 2092610 1806497 2013974 2182442 938535 229849 2019627 985961 2234684 2196805 376229 1020815 1516207 453699 1561139 148200 78264 2126215 1106210 788930 2088518 555802 113067 1745213 1981824 1051129 1754765 1329890 47258 2219409 1534164 1252724 816614 742533 1688377 1615477 1445403 1443195 1907303 927368 29235 44611 2032596 57998 1634501 823789 1365328 1696855 998182 2201449 285899 1671576 1093559 1817124 1941032 1424212 117784 448289 574911 1300874 2211615 2098609 1828250 899269 607546 612815 1220768 512956 1305062 1655905 1360368 93254 791713 1764503 168910 1285603 1684868 1631898 2203973 1848910 606322 264712 1755525 2160877 1403617 271009 1125383 35881 1107009 466838 1942340 1906842 199128 1862792 751053 767480 1420959 1212975 1859847 1717486 1835248 2007890 1950699 1249144 814426 1915665 2205641 914866 2145318 1285024 518765 367167 66290 420112 436184 260992 638475 1738997 1315969 809867 1959576 1624597 1279801 200385 1710686 787612 854132 1006630 2041669 1786636 2058699 610444 916222 490100 129465 364803 1708836 1661454 1911902 325657 57569 1463444 1231009 2081238 1715097 1130919 2079725 28242 1883098 1456271 250033 1033553 1773610 1677554 941424 683256 2146027 2036244 1962917 2181496 1471526 1265375 1717080 1441396 2210881 1122625 2019499 2174674 811765 1742159 1422264 912044 495094 1995257 1451853 1670727 54010 1391413 212853 510081 160987 1878103 996774 993530 1422405 1267266 314882 1391558 237580 2250945 2108000 2050121 2041220 2020328 1905560 1776168 1627595 1550449 1543668 1530184 1274212 1225455 1222383 1175567 956805 955745 831956 689754 685644 653064 584583 526565 447639 359829 293963 259756 131175 62225 9831
1425292,1674132 1017011 696976 1396007 1800930 1402623 777970 135429 843683 293590 1214419 1519438 1222049 246414 2103563 825671 942644 362303 2192079 1864763 1686018 1901123 2029763 184585 1917216 1719319 606837 1147958 1543225 1824768 1650584 838999 1151186 2005718 2252447 1860905 1708720 559719 1803714 728575 858563 2058632 1764426 193179 1080527 258845 879738 1482441 2169249 2011689 741657 169846 1537633 560771 1291513 957237
1138579,2111821 2048343 1590322 1135990 540341 908070 827356 1173680 1160723 364003 67375 798448 145061 180697 1768106 1438383 572546 1562021 234226 639091 85834 2071963 1708731 747335 1071965 490926 72441 1771597 970440 825796 1852764 1024829 433063 298882 831758 261376 1457454 581897 2243736 524072 1526807 638597 234287 1282853 741239 855495 1681935 1818433 141906 1657505 1617854 261288 1436170 160667 2131699 2006348 1151712 1074998 80395 680511 1583191 419622 1466133 599102 1016294 582110 51561 1824883 1157378 661488 1983823 1279211 500203 1181906 1390638
2088858,1029604 1422749 2133657 38522 779265 1909825 1154437
2228125,2158048 2033295 47116 1349860 669228 1244419 889527 2075717 59443 1147393 1971716 1013996 464892 1993743 1309040 101582 1147837 1805530 2120387 383789 286097 2081091
573342,2240705 805869 857665 260454 1406290 395973 845069 119136 2201508 1923187
2244515,1531532 2252295 1216075
1433511,263905 1917569 470397 2224876 1348732 209997 986416 584526
204714,1241239 410778 1868469 2097092 486887 2034056 1833943 1212373 102804 1379125 799856 1865710 345140 1667818 190663 164440 1255427 871207 420930 399479 184635 824801 782600 1695516 417019 2077142 1769119 2095698 299581 2070849
630713,1818961 804384 33423 1673315 1342596 2145713 881990 756500 552288 2100031 242667 222871 2213480 1608366 256068 2061804 1776803 1766496 91325 299543 1422337 2001954 519148 1372020 745656 1413258 1725053 1549579 1852367 2196462 1667637 261588 1381201 1268755 206395 403344 1465278 995889 250722 232612 1577101 315220 1520824 2193694 766842 582064 1155884
384965,1601777 2051221 677534 135547 1702836 2141784 1524539 222493 1685801 549829 1649616 270827 1631577 979030 382563 1963637 1631300 2108937 296360 2031175 1153287 953150 596760 1485900 1985673 1797471 267156 585413 904385 670279 1000349 1226341 1271263 1046556 1809359 491028 2166884 1773194 1681279 2022386 912686 1135727 1466005 1237769 518333 887630 428684 1979772 204237 1339958 654416 563847 14645 1306621 136662 1963073 1625369 1103988 881081 860705 785190 127808 2140911 451813 1722684 1898312 535146 1379264 1184058 1067240 684121 441626 1649987 775279 1507552 1262315 1277464 526006 1507464 779210 1835128 1739462 425470 1980927 1884016 781179 1724452 838852 1475252 2167069 531496 391961 336572 221172 2215099 1985330 1392329 1051868 2233765 726753 180972 503578 1933210 1840056 2192627 1774760 103839 1500675 1171171 1404810 105569 146722 1598449 657201 387732 1293297 958698 191005 134695 502534 1543854 1332882 205210 1112641 416123 1395554 1371147 1771431 413478 2012973 654876 803958 2044096 1665838 38866 1246271 1767925 480211 1774711 938860 1606381 1830331 1783024 1586481 1599136 1383000 907813 1684143 2258706 430911 1315588 477777 169097 753617 405316 2161504 1508227 2123671 81474 515587 497769 1247175 1289496 2063253 1483470 272258 240169 1742185 1618558 1517844 736662 1521244 321080 464691 1566846 626380 948469 1183660 2029311 1272992 952296 913036 741048 546194 491565 390403 269368 203604 92066 1602221 346947 1359444 414123 720877 932424 1609895 2166695 1016588 1537484 439050 904300 901568 310034 1565371 1916804 2078794 1404698 1917397 1830557 1512118 526676
688076,422367 681763 1324800
1441742,1704398 1704398 505155 505155 1992062 1980041 1740682 1394838 1701927 1909870 36512 1060914 594547 339608
1376210,725992 1522328 67365 1585687 855347 1051620 994574 386788 1890866 1814822 1065472 112049 966813 747354 268483 1236612 22575 1707239 636830 852283 1126 1632739 116008 169758 989897 1119352 1351098 358223 889037 2119564 798911 1165920 1072288 485161 1846616 1947970 2125838 1158468 1123642 659930 2187662 2161670 1920054 1042770 82712 2066028 2086851 907089 1573022 1935020 1805804 893239 1701511 1999523 289766 986286 1635829 6338 708825 1247699 2081324 1140177 1229080 703971 1985768 2197149 160976 1919535 477512 1904175 848396 231396 431514 918195 945747 552460 495966 1271532 1327867 648229 531463 1151363 1884366 1360121 2018955 186454 1832783 1494958 1374803 426319 714206 313395 984774 999100 2146343 294317 1898035 881302 922890 425946 2135095 898931 801985 858438 2094428 358481 1755535 1706957 823705 267604 1084551 731069 880553 504592 1707726 1613179 1492451 932794 351381 989231 1157291 1573267 1910181 1027128 614820 1022178 89879 993277 871792 1383583 1769578 1533636 455605 1829656 1604857 531417 731915 558465 1666067 1007041 2118193 1480665 334594 1629869 1839532 792366 44479 28385 1065399 1752360 84155 52722 1277366 2154727 493673 1421590 126328 1859346 22079 2146716 61855 2154581 613058 1561140 932487 595831 2217799 2037402 1972565 729827 176475 1695762 1306323 393396 2084078 1622243 964797 1280546 1533279 570649 1407067 652554 816834 19210 1738612 2246837 615802 1624023 715974 1200868 1776586 1369101 1894514 1841506 615554 452427 1960637 1765062 1486073 1141091 1103806 242473 1778566 1942907 1096604 2226633 2232985 2139192 2100792 1712992 1433189 2220308 1468984 1557060 883900 850371 1934358 1800697 1278265 1244765 1603757 2070986 2029495 733980 2209505 2205581 2192710 2134625 2127132 2069286 1972147 1952374 1885277 1884203 1880055 1874070 1849994 1828386 1774079 1767625 1755511 1749034 1737057 1734005 1700165 1623266 1594291 1561750 1559388 1531622 1506132 1498431 1464305 1439782 1439759 1415559 1410226 1241931 1240296 1197879 1192482 1167386 1165249 1157451 1145394 1137661 1136375 1113265 1090961 1086362 1061997 1059121 1055685 1053723 1048211 1010869 999169 973283 972747 957569 929482 923378 915588 893815 875699 872891 835621 826176 803207 792872 791224 780019 772074 736720 686230 660610 623134 550284 530903 522931 500135 496877 495743 477627 467429 444370 435343 418208 417818 377400 370768 367237 340545 322091 314128 311308 267994 260459 255789 233903 228590 208041 177847 129329 128783 32798
1908691,662516 64801
704468,1336007 700419 308591 1736235 1798095 1431851 1309539 1811800 1499182 1363370 1886470 1368747 726778 1972355 1039198 1984009 1036684 1632735 2160593 1599115 671378 351165 411972 981652 958421 1769138 997156 460353 2071012 1055667 1020549 1632602 1088516 318981 1633913 1354205 860475 581916 2224033 2200189 2042603 978071 1527480 255497 1965830 2125167 411581 382146 1905639 1744610 1149162 1877390 675764 2222182 1853082 1189771 1552962 856181 585330 484340 1229801 1924797 1779110 1109351 1859298 1921848 1912454 1067139 1019478 828044 674895 403691 2041990 1680733 2206746 1180076 1094445 1026482 987839 864668 859684 784988 610822 399871 313143 303459 286054 255764 98198 16884 893235 278768 230751 1027385 709657 518674 2158787 553163 1809374 1560123 616449 185271 95059 1292985 2099555 2051352 527794 323617 2006986 1456086 1222295 1179512 389002 267609 116580 54571 1935913 1048299 2041301 2948 1132662 983793 623737 552458 1090033 2232817 1735713 1681347 1618704 1202366 1153117 1844249 1131869 1124426 788598 706924 599627 456787 1448565 868861 429955 317318 204622 1321935 62476 1585857 1270431 480943 721091 2142013 1832814 1669245 1547290 1146415 308642 1746986 1589785 777288 2075204 1520783 2041972 1527650 2243150 2173716 1695247 1469370 1444792 1259992 1256963 777522 697203 611963 607707 548363 489184 441498 385108 284505 269727 87264 56797 56160
