AuthorId,PaperIds
1310012,810794 2044353 1666439 330796 2037224 131151 1259226 843312 100969 2164302 2115374 2099297 1778043 1726009 1319039 1304413 1270031 1240341 1193624 1192391 880941 119499 858534 2075497 945312 145907 1814637 870360 1893134 14228 2023621 2137197 2154341 2151466 2033869 1810497 1691334 1674217 1572829 959697 736004 201684 35876 1679861 2173349 1923199 1119975 911796 597773 242779 824527 478681 2010689 1355374 916378 467832 402852 126367 1865670 1199269 738432 569016 1800047 1408812 1386219 1230557 1145455 1107933 1069016 1002016 778335 500417 273051 255610 149678 54590 366604 1967788 856945 334155 1992345 1884655 325645 1809496 1699314 1467311 969771 423254 1716674 821922 346478 168351 5100 910094 612905 359953 242626 708889 61980 516767 2163019 702995 1917582 531565 857251 522427 1708260 175711 493858 1124277 20800 959094 644983 1395520 4400 1085510 737474 991331 16021 1021042 2013424 1820399 1651839 543779 104439 499844 1347808 288782 1601688 869795 813563 2203377 1939468 1755032 1680756 1293332 1094457 1093311 888829 537801 1849033 1840311 1588735 452064 43390 12906 215314 1692433 578194 785005 639842 2075005 1167424 1162901 1672915 1091011 956453 1028543 1580857 859655
482624,956000 1711951 1753992 222731
81218,637258 2172846 1192271 217855 210140 2160184 1179560 977803 558443 320276 243554 157190 1042879 376708 1499929 357394 2023318 1729541 996532 418975 257346 1499307 1049818 17082 1744581 340515 1613170 1306486 425633 485151 502522 1167330 1589473 314977 52219 1093923 886912 988906 1304593 1289243 1427371 41810 1281723 1591132 2123008 2056193 1472794 642460 335623 314575 181437 1224344 2128596 1192002 218745 446003 2184861 1704540 435695 1557867 128055 780397 1773850 324255 1550254 88721 2250175 592457 649796 1066445 1950183 834717 896900 807864 1953202 1668494 2026761 1635887 1616921 1592225 1115400 97038 2010999 1515706 980078 944014 1509773 2215294 2101282 1529721 230118 1250517 833021 1263337 936172 1475219 787167 1877041 1522761 2009926 38563 1793149 1609632 780640 1027533 208168 1987218 153509 1534192 1090219 917654 1505648 824722 787527 298407 1969266 1865941 1030281 2045644 1137384 677887 454132 914843 888208 287420 539242 1459996 1182802 1568257 1340647 1533027 2024150 52905 259660 2094847 594963 1256127 18269 1640611 242280 1949467 839622 232644 941427 1247623 237086 1717889 880981 1960235 1614048 832886 1365511 983455 1563048 466395 364692 2083450 369168 94429 2229445 1401865 353716 1150383 17932 2168500 674985 70407 1925574 95529 1940217 1706626 1544228 2120887 685267 566974 350102 2232515 1122016 864190 111551 621535 2239440 1098325 1593180 2179576 167099 947725 401171 659089 588651 1279711 242855 1790355 2145297 356440 1295973 222304 2258182 1516193 691034 1900712 1742238 1512055 1200492 1197981 703952 653869 530771 185328 597183 59184 870648 530096 1911856 1846792 1250789 642339 296749 292121 1454974 1205332 2010381 1242222 1089949 1498957 1049853 638423 521015 313744 455886 45630 747483 1309553 411001 1564457 121993 1923630 1603776 1148545 348544 2195335 264827 676679 678111 1903914 1509051 482870 2029533 150561 1224336 1439150 1756460 1463244 1379366 560046 1916932 1566217 1204367 1848071 1522755 137973 1126344 309901 1424386 1815580 1690379 1677403 397747 258994 215343 2038725 944705 1615828 1422829 30403 1467573 2183875 805906 376314 1778357 2255216 191213 1346680 2183322 2045144 1343126 392778 1917839 648003 1431769 751917 2209725 881304 443842 1599031 687423 581075 1929878 1699566 1520742 206048 162949 1324242 739268 184442 1450114 800990 1057432 422998 1190918 1991251 482493 1548832 1492107 1635686 1444648 1694337 1735835 1026523 2105406 1989542 1306490 1632729 1369137 10978 2052042 87990 1712722 1969644 634831
548164,1980134 2081402 1755778 1320796 1457953 492901 312237 842778 148803 2161655 530923 418169 397249 285847 164849 2183909 1670290 443861 419445 1843931 1277273 51324 2159706 2126633 1992367 1948312 1913010 1881959 1757982 1675219 1244031 977874 258688 915463 1481647 943332 462423 180428 46429 32140 725297 1666823 359972 696248 2097894 2038416 1380718 374007 104659 13779 2137241 2039047 1733665 1593317 1497206 966192 8768 649835 1223869 826029 1575254 1838688 1172017 2216133 1900367 180265 2006889 887989 506027 1321110 1048123 31888 574931 1792185 1811772
138573,2168796 1649850 1576636 807878 1678804 1246946 924157 1962119 1086062 855551 678100 407417 2019878 634797 368431 241293 1796632 2253311 633788 1893051 1771393 1365759 1202927 755209 1617956 962563 336815 73320 1124922 283894 2076682 1078071 172318 50186 1152064 543377 148565 1927863 1770098 1488513 1838071 889615 486519 1890147 1391152 215312 2171289 1274898 2166211 547135 2142523 18464 1224008 1298648 568382 861691 822998 1433389 1221824 1182537 1385051 1999792 1622852 64354 1092685 846407 389437 1209398 1547057 86682 394812 171758 681756 1661993 1854046 1372751 1215794 394488 1940056 1460476 85031 815135
2104661,1947736 945567 540265 1130281 522987 407709 2244206 2079889 1818337 2250186 1186080 1788986 1632380 992845 730999 1608953 648603 39457 1029278 465285
867671,1205077 1205077
1056096,1516687 1130303 638828 323822 1899953 1485500 473990 45635 8818 2012286 1499830 647524 1556298 516134 1961669 1090234 941698 887673 681087 560607 482464 277503 2059302 1809892 1284922 2142303 1614507 1591309 1387631 1135395 695459 172455 1366055 1991079 1740769 1704954 1594687 1304129 1296280 1291140 1282998 1188109 1176513 815988 353743 188502 64132 1907982 1835950 963268 274361 2145916 2188648 2128873 1532678 984897 638503 567254 409447 377020 60836 1395238 554324 1956992 1667624 973021 778375 1047013 351243 25911 20943 2073271 1352669 2300 2234025 2008102 1416796 760407 660137 396067 1665535 1983087 1905507 1758814 1624995 692181 281677 531935 2121016 2051748 1519959 1280414 1725193 597869 201031 1836676 212706 1277359 299952 323466 2211417 1143179 1400249 1550132
1670498,1971671 1369008 981154 1358080 975641 646980 492090 1179262 1175455 738318 337475 1830611 1565372 1508398 1412948 1272285 827893 330655 61880 2187546 1916868 1751088 1461651 701833 524944 349554 2040545 1173570 1447874 969014 870330 660792 1678343 513266 148845 442366 1326415 1271946 1124482 1983444 2105007 1964716 1055187 1048702 100465 402243 992389 1705684 1917885 1279810 190337 1910312 1662282 1384050 1110336 2222300 1747687 36931 743754 108271 1155633 2193373
1981801,928158 2150692 108920 108920 2017154 1398378
376176,601594 431488 1285898 1149573 1736526 745145 1853215 1115404 390058 1123410 1123410
1645940,2041521 212937 1375352 1581234 909494 2178485
2104694,84097 149743 2211620 440388 1680745 2196211 2104480 2222890 343779 1300369 887445 2111941 572698 550312 690953 930661 2089092 601317 308118 131262 1550638 1285627 1179183 849783 174605 1417283 680821 781844 662565 938060 2019912 2111998 690135 1831697 1199982 87465 2181102 1301717 494811 2244280 1110961 1775611 53140 2247723 705824 2195052
2170234,309028 250849 1532537 2140163 1147003 1536668 1218813 1441781 232634 1239848 1341088
417147,195791 106763 2058405 688388 2037256 1879215 1641547 1548677 1349720 1974963 250663
548237,2141097 1583660 1221005 1016192 2120169 1456241 657862 1642777 2029289 900203 729071 1891838 1425419 2217250 615963
2186639,984891 1793706 1117374 1517692 1101501 1788525 2195496 1801961 1800296 1313474 1724889 2201927 178283
720275,1831350 1353622 935887 906079 817697 193209 124398 412082 283798 102879 1256406 602160 533336 518056 1959998 1002214 1267504 699738 390027 321793 299518 116135 1803202 1605495 1461530 1250759 853171 937581 866871 763290 42870 439923 1592332 566486 279341 2154452 1209775 1046787 1842236 1748969 1611546 1565694 1235821 611341 591756 422241 371370 190012 182971 136043 577753 1694243 1963291 781485 501016 1637632 1563184 1416264 1155714 1092614 487317 188015 2208318 2020410 1608780 1300029 269382 522741 1611082 890764 2249963 2197967 2121344 1331201 418874 128883 2092458 1601371 1597416 1361853 1215621 1075990 788931 2044700 1099383 201071 1507021 1388386 1831910 213618 1910541 672995 1056232 280898 2169023 1616873 1032999 1886844 1023954 531109 364975 2132290 679234 27833 54676 2219863 1734912 1947932 1936425 764632 1324978 1054244 1659225 2103472 599155 378027 1683457 1379244 1156794 852280 513439 1229058 1792562 717314 476379 388151 72944 125119 1807338 1877629 512305 2142468 1833298 1751768 2157818 317778 1430120 978404 590701 2120056 13802 889653 627886 236160 122778 1172304 65271 815233 325944 278169 1913187 1389834 307646 1671063 1530144 1062021 1837404 1464353 1391992 898956 745235 226241 9715 1010405 168052 935060 1620407 942082 489378 1773204 1561616 1122597 1591062 825386 744744 1566847 1480463 1281754 1116151 1160748 2072603 916952 1788831 2250697 901970 1589417 2109742 108415 1701183 2220536 1419579 1527497 508859 201947 432175 1902679 1079728 86846 52962 1173968 1486851 1640152 959732 877281 415410 704612 1034497 1765433 408565 1572749 993871 1870079 1859299 1182986 1027802 122023 240960 1427569 1203642 162084 1095006 487517 708120 2197889 770274 390189 124765 1800476 2071851 1806645 1637556 1583621 673657 1877798 68497 1673202 1523990 1464113 1711620 1260338 1712466 1241957 1611049 1281849 1873664 2242439 1660742 1000212 1981200 1499084 245463 320522 1057137 1893911 1619206 1288314 982004 917332 844364 494259 1954128 1892352 1013572 837186 521799 146104 49073 2254784 2106884 1822159 1771550 1675814 1261515 1064713 1021797 460352 274521 74507 1781 1968979 1887393 1754594 1009325 865852 683230 471158 279425 1944903 1432295 1232787 1088909 1430135 1404165 1242843 917709 1720639 1191111 1028906 636623 1794936 34821 593141 401387 1016170 1095995 585952 196767 21561 2068262 966094 487879 1754770 676 126691 2030550 603237 652232 1754474 1126808 2233058 1039815 1464303 1511379 488468 2199172 413433 221191 1022838 317189 173424 787694 1377489 158008 1850729 610989 137126 1170261 2171652 1839406 847598 229709 2111697 2078740 1867404 1676605 898145 484300 316745 134760 2082799 1081665 81488 59961 398926 1958482 1577886 289535 2041809 584416 1021884 963738 978449 831602 517869 982310 2092036 2036293 1825922 1444964 1240369 807247 381989 1101593 1426839 479843 1985628 1926795 1441688 3744 271364 34373 2147938 1970507 1032782 658482 441960 1452382 1439897 232155 372528 99307 368689 2140975 1701741 901195 2060367 228863 448752 680974 2201145 80691 1067496 1113450 1567845 1243512 673779 130600 69654 261483 2046335 2000249 271013 2216469 792760 1664371 1029321 574224
1285528,353894 264338 682413 894774 2224897 101416 2134527 1053169 2034038 1072942 2110603 885121 1100209 809347 1465457 1685638 2121846 1984623 652938 1052985 894133 216167 2027256 612604 2088549 335960 284603 1872827 1452348 1633757 76159 1987248 773179 71560 2137883 2062817 1999395 1523330 1464008 1600010 78439 587790 1431672 982983 1112467 1699440 797784 686726 353494 411909 1033985 782686 2016679
1097114,1789675 2090131 1968421 1281324 545501 2069117 1265687 711559 3615 1652584 2251365 391805 491576
2112924,713201 258243 1718361 848809 708342 494227 1792934 1714928 1674899 1640373 1613980 1406388 1007291 964360 963066 656165 644231 432022 399025 2170678 1947808 1053274 907053 2247053 1182203 329983 257034 89245 2158300 2045743 1891149 1803382 1775288 1551878 1446992 1315707 1279387 970063 901167 724460 702967 604283 302323 261424 200444 91148 39370 33083 14196 12276 2027827 1566983 1526710 1201016 1184702 976880 445049 217268 90628 2115407 1909514 1249942 1121982 1072729 648484 246437 511304 308303 207992 1953644 1649380 2012691 1789422 1253160 858262 768217 481344 438930 1577696 1356811 1093019 1063948 918074 759407 1260566 113846 297740 647164 643932 1443817 229812 1664757 175456 2229143 1189888 793249 1018029 2160212 1283031 2054380 1491360 891490 1607526 696567 2097821 632308 1258565 1073624 1005083 1440999 2063869 1006951 1445973 2023518 1740732 1445966 1390741 951328 727144 554226 362512 313086 172899 145773 1576930 791142 1411347 672932 607374 2090702 643287 46842 2235530 2232953 2129475 2007974 1876767 1808160 1586367 1089844 1072285 1064699 809136 496255 389943 252617 131353 92923 1791667 1524028 160504 2038822 2015177 52618 1368964 521426 352463 862992 788232 66275 1656714 1719494 1705388 1222852 827568 430391 2240421 851652 1407407 151168 1306182 1588678 2192547 1178472 288699 2230823 807091 724668 2089460 1996452 1593807 802926 796274 663838 429481 243075 92771 1320534 1871366 1533869 968892 853773 42205 1441642 2005171 777452 765452 1498290 574592 214751 757850 1915789 1782119 2250858 1925240 1891114 1675863 1658342 1581171 1575434 1294659 1222503 1219780 1185460 1182307 1167923 1081753 992708 934458 741925 598860 501574 412344 319540 289872 172800 58488 1260630 773350 477022 1103793 1215112 1239854 1108809 2244442 227186 196722 1344906 959189 145990 464322 1722656 2151399 1145171 2179732 1784829 1782120 1636523 808807 360617 157468 318366 746964 1491837 1023959 951355 1057483 2029401 921532 873668 566557 1482166 2019051 1243177 2022154 1075529 57001 1134318 814181 640327 339932 259455 518392 302725 879703 1622487 632521 2013425 1280440 484435 111465 1409868 2134390 1018418 640112 2107902 604554 550728 317905 1481651 907236 854243 834955 1124973 489629 1585599 1155748 1076172 1579920 630726 376707 403555 101713 735301 2202596 2040159 628411
1568666,770181 486592 481258 1591851 1076347 2097678 2067439 1952812 1867811 1817095 1719263 1595577 1403690 830372 724031 15365 1631590 966808 667123 280953 127442 1618012 127767 2108059 888685 41454 356561 1407014 436610 883705 628717 741406 1270094 1429087 692282
1695134,1865420 1843044 1968214 31090 1392424 1911760 326735 249373 1861752 2131802 1443440 112548 89220 184354 1529509 416189 1430169 1970616
2178466,1486144 1046016 738760 353515 349202 69539 14240 1155046 1550480 815973
2235812,2177333 2033453 2008411 1017584 674307 1604109 338883 1379169 442987 94549 1617036 504052 642477
2236318,1558964 2000647 1307152 643958 241397 159699 419634 1607256 243437 1697368 1856245 1972429 885199 1914826 1695106 364229 1783605 1121111 1401027 1587183 2071165 1971438 1107299 679313 347825 294921 191592 1693519 107462 132444 1679436 1714530 1143005 952810 2143733 2072244 1775887 168915 903491 1993805 895201 58862 1077478 2100939
1416633,209376 185800 1950958 84331
1965498,1835235 1186461 2217021 631313 402079 1196403 2074835 720466 1636071 348614 2024249 39170 1629508 627658 616433 1571807 639137 2169850 1760385 594303
2172149,1630874 547286 1832334 918507 1189295 2236832 1976261 806321 1436317 509270 970741 763038 170402 1863564 1823092 1165943 2168077 2051637 1380319 932692 618464 159390 2191058 2111692 1697021 1386177 1361194 1080574 696463 657320 532717 343980 338532 226687 160711 310817 301962 2218553 35363 974720 437964 2002153 1808971 1766304 1634509 1342431 1323165 1308572 1209995 248450 96835 84365 15763 2200256 536336 336028 180441 2213323 1023671 1284759 1950530 16321 830538 878260 2159619 2225313 86495 926216
1392065,2038022 1034459 295972 210670 1487759 286537 1912912 508336 1350902 1902474 1710659 164819 749756 1247207 157437 278021 1819630 1102110 1634549 355641 1391518
1396641,1878898 1157844 940459 1616051 1147103 2184185 1280917 448050
1113547,1398793 1398793 1895193 1405615 1405615 2183118 1231185 2104017 2104017 1276718 1220152 1220152 2002834 1580972 1557992 202015 202015 1589783 1456755 758406 1135147 2119814 1265071 706966 340694 2200897 1974552 1385090 1263281 1263281 1263281 1241859 1078282 479894 215366 115794 1266846 1244549 799900 2185714 2063346 1533107 1647279 1342693 1457790 1168717 1976019 1812042 1801261 1773851 818857 804219 800262 474325 454816 413894 171005 85396 4023 733271 795350 2162271 1413929 1140010 205915 2195291 1967008 1405320 1805608 38340 1718411 666402 1364789 1364789 521490 358820 358820 358820 1246493 522822 923962 1636835 87587 213237 2243145 2052563 1678280 845987 523009 523009 523009 437433 330820 293691 1364088 825163 589483 1027001 1902130 2251803 643457 94901 104677 1072284 2139355 1809475 682560 1634392 1205758 891384 354972 1445033 845912 675781 858879 1848029 1936589 1713576 1965628 1747385 716629 2183839 2035558 151809 26711 64906 517741 603826 1265726 1939250 1504849 801587 760737 696613 2188292 539563
